Frank Neal, 99, 23455, 12
Violet Villegas, 95, 57555, 12
Talullah Carroll, 97, 57155, 12
India Tucker, 98, 46919, 12
Silas Kline, 96, 39754, 12
Luca Lang, 96, 98579, 12
Kingston Sharp, 95, 57555, 12
Clementine Stokes, 98, 51773, 12
Homer Burnett, 97, 93568, 12
June Branch, 97, 46919, 12
Roscoe Chan, 99, 78755, 12
Lila Hart, 98, 51773, 12
Minnie Kemp, 95, 52701, 12
Ione Fitzpatrick, 98, 27517, 12
Silas Guerra, 99, 78755, 12
Hazel Marsh, 98, 40728, 12
Lila Patrick, 96, 37533, 12
India Gaines, 97, 91585, 12
Violet Good, 99, 30980, 12
Butch Wyatt, 97, 93690, 12
Iris Hickman, 97, 51773, 12
Ivy Franklin, 97, 37508, 12
Lionel Roth, 95, 98579, 12
Orson Levy, 97, 58120, 12
Piper Ray, 95, 89260, 12
Delilah Maldonado, 99, 90082, 12
Annabel Pugh, 99, 98579, 12
Elvis Rodgers, 99, 55462, 12
Edie Padilla, 97, 73429, 12
Orson Brown, 96, 39754, 12
Daisy Bailey, 97, 49297, 12
Daisy Flores, 99, 21625, 12
Otis Maxwell, 95, 57900, 12
Dixie Ramos, 99, 23915, 12
Sullivan Mcintyre, 98, 42827, 12
Isla Long, 99, 70765, 12
Talullah Barajas, 95, 78755, 12
Lola Roy, 99, 92872, 12
Hugo Fletcher, 95, 28646, 12
Sadie Galvan, 96, 55462, 12
Dexter Landry, 97, 40728, 12
Lila Bernard, 95, 56566, 12
Roscoe Christensen, 97, 51773, 12
Leopold Li, 96, 93690, 12
Leopold Krause, 97, 21030, 12
Leonora Bass, 98, 83435, 12
Ione Becker, 95, 61132, 12
August Pineda, 96, 30980, 12
Elvis Blair, 95, 57555, 12
Elvis Webb, 99, 27413, 12
Dixie Dorsey, 99, 80378, 12
Theo Bright, 95, 41949, 12
Dexter Garrison, 99, 56085, 12
Magnus Norris, 96, 30640, 12
Clementine Holder, 99, 77088, 12
Hudson Flores, 97, 24307, 12
Hazel Mosley, 95, 73429, 12
Annabel Bell, 95, 78755, 12
Gus Oconnell, 97, 42903, 12
Hudson Hale, 96, 57555, 12
Annabel Odom, 97, 62815, 12
Hugo Lowe, 97, 40728, 12
Dixie Ramirez, 98, 42903, 12
Stella Pollard, 99, 49547, 12
Piper Gomez, 95, 82324, 12
Butch Fisher, 96, 30640, 12
Millie Bass, 99, 26807, 12
Asher Hays, 99, 37533, 12
Frank Dunn, 99, 31394, 12
Dixie Wyatt, 96, 23666, 12
Lionel Tapia, 98, 82324, 12
Leonora Bradley, 99, 62815, 12
Otis Rogers, 95, 28646, 12
Luca Nielsen, 99, 66050, 12
Ivy Campos, 99, 22357, 12
Violet Lowery, 97, 57555, 12
Ike Garcia, 99, 39754, 12
Ivy Smith, 95, 46716, 12
Rufus Wilkinson, 97, 76248, 12
Ray Bryant, 98, 27517, 12
Lila Nicholson, 96, 40875, 12
Talullah Pittman, 96, 78755, 12
June Murray, 96, 80378, 12
Kingston Kelly, 99, 76248, 12
Hopper Gallagher, 98, 25222, 12
Kingston Castaneda, 99, 13319, 12
Annabel Weiss, 99, 79427, 12
Rufus Jensen, 96, 62815, 12
Dashiell Rich, 99, 92872, 12
Hazel Haynes, 98, 15672, 12
Matilda Fields, 96, 22357, 12
Sadie Gonzales, 97, 33819, 12
Dexter Wolf, 96, 46716, 12
Stella Crosby, 96, 24307, 12
Daisy Mcclain, 99, 27517, 12
Levi Elliott, 99, 40875, 12
Luca Arnold, 97, 40875, 12
Lulu Price, 99, 37508, 12
Lennon Jackson, 95, 77088, 12
Georgia Pope, 96, 57900, 12
Lulu Vega, 97, 21030, 12
Atticus Dalton, 96, 95152, 12
Luca Rivera, 98, 13319, 12
Hudson Castaneda, 99, 89260, 12
Silas Hawkins, 98, 26356, 12
Isla Griffith, 98, 40875, 12
Elvis Pennington, 99, 19637, 12
Iris Schwartz, 99, 42903, 12
Asher Hammond, 97, 61718, 12
Lionel Barnett, 96, 20575, 12
Iris Kerr, 99, 19637, 12
Annabel Chaney, 99, 70765, 12
Roscoe Dixon, 96, 21030, 12
Frances Hahn, 95, 17999, 12
Leonora Hickman, 97, 46919, 12
Frank Aguilar, 99, 64794, 12
Leopold Chandler, 97, 91585, 12
Violet Vargas, 97, 37508, 12
Ike Gates, 99, 42262, 12
June Wells, 98, 46716, 12
Daisy Juarez, 95, 26356, 12
Poppy Mcgrath, 96, 73429, 12
Minnie Owens, 99, 48233, 12
Sebastian Medina, 97, 42827, 12
Edie Sanchez, 96, 13319, 12
Oscar Macias, 99, 79774, 12
Ruby Barber, 97, 67132, 12
Dashiell Cooper, 96, 31394, 12
Lola Hendrix, 96, 96708, 12
Atticus Ayala, 96, 49547, 12
Atticus Duncan, 95, 96708, 12
Flora Fuller, 95, 43251, 12
Mamie Valenzuela, 98, 83435, 12
Lola Ballard, 96, 76248, 12
Hugo Giles, 96, 46716, 12
Piper Conway, 98, 26356, 12
Hopper Case, 99, 48233, 12
Sullivan Rivers, 95, 23666, 12
Asher Rogers, 98, 22357, 12
Kai Wise, 98, 83435, 12
Frances Pacheco, 98, 25222, 12
Ione Ferrell, 96, 62599, 12
Oscar Montgomery, 99, 23915, 12
Scarlett Beltran, 96, 51773, 12
Scarlett Wade, 99, 80378, 12
Talullah Frye, 98, 24307, 12
Millie Werner, 98, 30980, 12
Flora Herman, 97, 55462, 12
Delilah Walton, 96, 93827, 12
Leonora Palmer, 96, 55462, 12
Stellan Hale, 99, 81747, 12
Sadie Vaughan, 99, 46716, 12
Poppy Gentry, 99, 28646, 12
Piper Silva, 97, 41949, 12
Ivy Mcmillan, 97, 51773, 12
Minnie Snyder, 97, 70765, 12
Hudson Patton, 95, 52475, 12
Hudson Hayes, 95, 93827, 12
Edie Summers, 99, 10248, 12
Edie Sharp, 98, 57155, 12
Clementine Huffman, 98, 21625, 12
Kai Mooney, 97, 41228, 12
Poppy Harper, 95, 57555, 12
Pearl Hamilton, 99, 64794, 12
Sadie Carson, 97, 29039, 12
Stella Bolton, 97, 40875, 12
Olive Weaver, 95, 30640, 12
Ivy Ponce, 97, 92872, 12
Levi Mathis, 97, 49547, 12
Hazel Cook, 98, 45794, 12
Oscar Gonzales, 96, 61132, 12
Lola Hutchinson, 97, 20575, 12
Delilah Velasquez, 99, 91585, 12
Moses Nielsen, 95, 43251, 12
June Mckinney, 97, 49297, 12
Lila Morrow, 99, 49297, 12
Atticus Barnes, 98, 77088, 12
Stellan Mosley, 96, 58120, 12
Leonora Harding, 99, 76248, 12
Butch Camacho, 99, 10248, 12
Dashiell Case, 97, 61718, 12
Lila Brock, 97, 61132, 12
Daisy Humphrey, 95, 52475, 12
Clementine Russo, 98, 34556, 12
June French, 95, 54437, 12
Ray Ayala, 95, 10248, 12
India Hooper, 97, 22357, 12
Lulu Franco, 96, 23666, 12
Theo Miranda, 96, 24307, 12
Stella Lester, 98, 27517, 12
Luca Warner, 99, 27786, 12
Leonora Holmes, 99, 26356, 12
Sullivan Mooney, 95, 93827, 12
Scarlett Rasmussen, 98, 52701, 12
Violet Wolfe, 97, 93690, 12
Orson Douglas, 95, 27786, 12
Sebastian Meyers, 98, 40875, 12
Roman Dunlap, 99, 68979, 12
Otis Glass, 99, 66050, 12
June Ford, 99, 40728, 12
Ione Everett, 97, 10248, 12
Sebastian Rangel, 98, 45794, 12
Silas Ryan, 97, 19637, 12
Clementine Peck, 98, 39754, 12
Olive Mosley, 95, 57900, 12
Kai Conway, 99, 90082, 12
Milo Conner, 99, 24307, 12
Delilah Russo, 95, 55462, 12
Stellan Santiago, 96, 10248, 12
Oscar Coffey, 98, 40728, 12
Ray Webb, 99, 68979, 12
Scarlett Newman, 98, 57369, 12
Olive Boyle, 98, 56085, 12
India Monroe, 97, 57555, 12
Lionel Stark, 95, 13319, 12
Scarlett Avery, 97, 58120, 12
Mamie Perez, 97, 25038, 12
Delilah Holden, 95, 56566, 12
Romy Vega, 99, 45794, 12
Duke Fox, 99, 96708, 12
August Pennington, 97, 82324, 12
Magnus Tanner, 96, 79774, 12
Atticus Frazier, 98, 78755, 12
Violet Greene, 97, 81747, 12
Theo Carey, 97, 49660, 12
Lennon Morris, 98, 57555, 12
Silas Osborne, 96, 66050, 12
Hugo Barajas, 96, 20575, 12
Levi Jacobs, 98, 20575, 12
Frank Howard, 97, 49660, 12
Millie Golden, 97, 93690, 12
Clementine Randolph, 95, 61718, 12
Stellan Meza, 98, 73429, 12
Homer Turner, 96, 56566, 12
Hopper Galvan, 98, 37533, 12
Clementine Adams, 99, 20575, 12
Lionel Calhoun, 96, 42903, 12
Ivy Knapp, 98, 39754, 12
India Sosa, 96, 27786, 12
Lola Tate, 95, 96708, 12
Gus Gross, 99, 15827, 12
Millie Keller, 97, 91585, 12
Elvis Gilbert, 98, 79774, 12
Sebastian Mcbride, 96, 46919, 12
Minnie Wallace, 95, 56566, 12
Silas Lynn, 96, 23455, 12
Lionel Pugh, 95, 29039, 12
Homer Watkins, 98, 57900, 12
Dexter Boyd, 98, 21030, 12
Kingston Silva, 95, 84797, 12
Matilda Pitts, 95, 53969, 12
Ione Mitchell, 96, 81747, 12
Dashiell Francis, 98, 10248, 12
Sullivan Craig, 99, 77088, 12
Leopold Crosby, 95, 55462, 12
Moses Schneider, 95, 21030, 12
Hugo Barajas, 96, 81747, 12
Hazel Vazquez, 95, 54437, 12
June Fritz, 99, 43251, 12
Dexter Reyes, 97, 57155, 12
Homer Lopez, 95, 34556, 12
Atticus Nichols, 99, 52701, 12
Ray Snyder, 97, 48233, 12
Theo Avery, 97, 77088, 12
Otis Fitzgerald, 96, 82324, 12
Matilda Jones, 98, 37508, 12
Poppy Rodgers, 98, 30640, 12
Elvis Aguilar, 99, 57900, 12
Piper Trujillo, 96, 40728, 12
Minnie Beard, 99, 62599, 12
Poppy Mathews, 97, 98242, 12
Otis Neal, 99, 19637, 12
Sullivan Lamb, 96, 30640, 12
Silas Carrillo, 98, 83435, 12
Georgia Contreras, 96, 58120, 12
Poppy Allen, 98, 57900, 12
Stellan Mathis, 96, 92872, 12
Roscoe Li, 99, 53969, 12
Ione Watkins, 95, 93694, 12
Luca Weiss, 96, 61718, 12
Silas Nunez, 95, 79774, 12
Butch Trujillo, 98, 25222, 12
Roscoe Garner, 99, 28646, 12
Olive Koch, 99, 40728, 12
Silas Stone, 98, 43251, 12
Luca Garza, 99, 61718, 12
Delilah Mcdonald, 98, 79427, 12
Delilah Valenzuela, 97, 62815, 12
Ione Rollins, 95, 46716, 12
Mamie Chang, 97, 43251, 12
Luca Rice, 98, 67132, 12
Levi Patton, 97, 95152, 12
Hugo Kane, 99, 62599, 12
Ivy Heath, 98, 52701, 12
Edie Mcclure, 97, 61132, 12
Silas Dean, 95, 59996, 12
Piper Sanford, 95, 42262, 12
Oscar Lam, 99, 45794, 12
Daisy Donovan, 97, 28646, 12
Rufus Russo, 97, 85402, 12
Flora Alexander, 96, 57369, 12
Sebastian Hammond, 98, 61718, 12
Dexter Huff, 95, 40875, 12
Ike Hodge, 97, 31394, 12
Duke Reed, 98, 41949, 12
Silas Sellers, 98, 93568, 12
Daisy Mathews, 98, 70765, 12
Luca Estes, 95, 91585, 12
Iris Rojas, 96, 36294, 12
Hazel Fitzpatrick, 96, 58120, 12
Roman Ballard, 98, 61937, 12
Roscoe Faulkner, 99, 49297, 12
Roscoe Frye, 95, 83435, 12
Luca Rodriguez, 99, 24307, 12
Sullivan Vincent, 95, 25038, 12
Oscar Taylor, 96, 42903, 12
Gus Phelps, 97, 95152, 12
Sebastian Avila, 96, 62815, 12
Ivy Dillon, 99, 70765, 12
Lila Chang, 95, 27413, 12
Silas Figueroa, 98, 62815, 12
Lola Warren, 98, 83435, 12
Magnus Alvarez, 99, 67132, 12
June Adams, 99, 88423, 12
Isla Heath, 95, 23915, 12
Levi Carr, 97, 28646, 12
Millie Stafford, 99, 88632, 12
Lionel Edwards, 97, 61718, 12
Daisy Knight, 97, 91585, 12
June Mcmahon, 97, 88423, 12
Asher Liu, 99, 79427, 12
India Medina, 99, 80378, 12
Kai Bishop, 98, 56566, 12
Georgia Moses, 98, 93694, 12
Kai Walters, 99, 77088, 12
Georgia Harrison, 96, 23666, 12
Delilah Ferguson, 96, 27517, 12
Stellan Rowe, 99, 53969, 12
Lulu Mcfarland, 99, 59996, 12
Hugo Griffith, 97, 52701, 12
Leopold Watts, 96, 37533, 12
Mamie Hansen, 97, 57155, 12
August Gross, 97, 83435, 12
Otis Massey, 95, 23455, 12
Duke Barnes, 98, 37533, 12
Asher Stuart, 98, 64794, 12
Sadie Hurley, 98, 23455, 12
Leonora Brooks, 99, 42827, 12
Elvis Mccullough, 98, 52701, 12
Minnie Small, 97, 79774, 12
Luca Parker, 99, 21030, 12
Rufus Kaufman, 99, 98242, 12
Ruby Fuller, 96, 82324, 12
Lennon Holder, 96, 22357, 12
Leopold Camacho, 99, 64794, 12
Asher Andrade, 96, 96708, 12
Mamie Mathis, 95, 21625, 12
Asher Ross, 97, 77088, 12
Flora Robles, 97, 68979, 12
Rufus Webb, 99, 93568, 12
Otis Liu, 98, 29039, 12
Ione Haney, 95, 93694, 12
Scarlett Silva, 98, 21625, 12
Delilah Montes, 98, 57369, 12
Homer Lyons, 97, 46716, 12
June Wheeler, 98, 38381, 12
Gus Clark, 97, 93827, 12
Kingston Hubbard, 96, 62815, 12
Oscar Tyler, 95, 23666, 12
Leonora Neal, 97, 81747, 12
Daisy Maddox, 98, 24307, 12
Piper Harrington, 96, 96708, 12
Frank Ali, 96, 67132, 12
Leopold Cuevas, 99, 49297, 12
Iris Young, 95, 42903, 12
Isla Patton, 95, 93690, 12
Scarlett Moody, 97, 73429, 12
Delilah Hartman, 97, 92872, 12
Kai Watkins, 95, 15827, 12
Millie Fritz, 99, 79774, 12
Theo Ball, 96, 91585, 12
Lulu Holland, 97, 25222, 12
Hugo Burns, 95, 40728, 12
Milo Chase, 99, 34556, 12
Isla Singh, 99, 20575, 12
Ike Mcintyre, 95, 77088, 12
Homer Sandoval, 97, 15827, 12
Flora Arnold, 95, 28646, 12
Butch Gray, 96, 25222, 12
Mamie Khan, 97, 70765, 12
Luca Diaz, 96, 56566, 12
Ruby Prince, 97, 49297, 12
Dexter Randolph, 96, 73429, 12
Millie Cooper, 98, 85402, 12
Romy Whitney, 99, 82324, 12
Iris Fletcher, 95, 84797, 12
Atticus Miranda, 96, 29039, 12
Isla Hardin, 99, 10248, 12
Dashiell Kelly, 97, 64794, 12
Pearl Cordova, 99, 48233, 12
Minnie Glover, 98, 73429, 12
Dashiell Merritt, 95, 98242, 12
Olive West, 96, 42903, 12
Asher Fitzpatrick, 95, 30980, 12
Roman Lynch, 96, 41949, 12
Pearl Fleming, 96, 23455, 12
Sullivan Prince, 95, 15672, 12
Sebastian Kline, 98, 49297, 12
Scarlett Conner, 97, 55462, 12
Lennon Rasmussen, 97, 68979, 12
Pearl Gross, 98, 22357, 12
Dashiell Gardner, 98, 37533, 12
Asher Saunders, 96, 15672, 12
Luca Berger, 98, 26807, 12
Hazel Foster, 97, 68979, 12
Kingston Carr, 98, 46919, 12
Roscoe James, 95, 10248, 12
Lulu Rivas, 98, 85402, 12
Stella Costa, 96, 96708, 12
Georgia Blackwell, 98, 56085, 12
Isla Wolf, 95, 43251, 12
Magnus Rios, 98, 25038, 12
Dixie Benton, 98, 93694, 12
Olive Lynch, 96, 31394, 12
Sadie Martin, 99, 55463, 12
Milo Turner, 97, 93568, 12
Roscoe Frost, 99, 25222, 12
Orson Hayden, 99, 33819, 12
Leopold Jarvis, 97, 49297, 12
Leonora Pitts, 97, 23455, 12
Dashiell Webb, 98, 77088, 12
Pearl Nielsen, 97, 25038, 12
Ike Ware, 96, 13319, 12
Homer Yu, 99, 30980, 12
Talullah Donovan, 98, 59996, 12
Moses Brock, 95, 27786, 12
Asher Pruitt, 96, 57369, 12
Hugo Gomez, 95, 85402, 12
Oscar Wade, 98, 25038, 12
Minnie Conner, 99, 62815, 12
Gus Zimmerman, 95, 80378, 12
Lennon Hurst, 95, 91585, 12
Milo Zhang, 96, 19637, 12
Magnus Yang, 97, 28646, 12
Violet Walls, 97, 37533, 12
Levi Hutchinson, 99, 43251, 12
Silas Vance, 99, 93568, 12
Millie Benjamin, 95, 26356, 12
Hugo Kaufman, 99, 85402, 12
Delilah Houston, 96, 20575, 12
Poppy Ramirez, 95, 90082, 12
Ike Allison, 95, 52701, 12
Homer Mccarthy, 98, 42262, 12
Luca Velasquez, 98, 26807, 12
Poppy Mercado, 96, 61937, 12
Dixie Copeland, 96, 79774, 12
Frances Cohen, 98, 84797, 12
Sullivan Oconnell, 97, 49547, 12
Clementine Larsen, 96, 17999, 12
Delilah Greene, 96, 49660, 12
Iris Rios, 95, 41949, 12
Millie Hardin, 95, 79427, 12
Duke Garrett, 97, 93694, 12
Ivy Sandoval, 97, 23455, 12
Dashiell Mcdowell, 97, 98579, 12
Frank Hughes, 97, 61937, 12
Roscoe Wilkinson, 99, 59996, 12
August Browning, 96, 41228, 12
Ivy Goodman, 96, 23455, 12
Oscar Quinn, 97, 93568, 12
Dashiell Arias, 95, 37533, 12
Otis Rollins, 96, 73429, 12
Asher Bates, 99, 82324, 12
Delilah Chang, 96, 45794, 12
Stellan Baxter, 95, 73429, 12
Dashiell Bonilla, 97, 42827, 12
Scarlett Pugh, 97, 21625, 12
Pearl Guerra, 97, 30980, 12
Millie Rocha, 95, 96708, 12
Duke Carlson, 95, 49660, 12
Oscar Haas, 95, 30980, 12
Daisy Peters, 99, 41228, 12
Isla Fernandez, 99, 79774, 12
Daisy Howe, 95, 27786, 12
Edie Garrison, 95, 38381, 12
Gus Chang, 95, 80378, 12
Magnus Pruitt, 97, 10248, 12
Luca Eaton, 98, 29039, 12
Annabel Brewer, 95, 91585, 12
Edie Mitchell, 99, 85402, 12
Elvis Price, 97, 79427, 12
August Aguilar, 97, 56085, 12
Levi Norris, 96, 95152, 12
Mamie Fernandez, 98, 88423, 12
Kingston Griffin, 99, 42262, 12
Roscoe Burke, 96, 79774, 12
Hopper Browning, 98, 30640, 12
Roscoe Black, 97, 25222, 12
Annabel Hoffman, 98, 25222, 12
Lionel Merritt, 99, 22357, 12
Leopold Romero, 95, 30640, 12
Ike Dickerson, 99, 62815, 12
Hugo Russell, 95, 48233, 12
Levi Gay, 95, 25038, 12
Ruby Lambert, 95, 15827, 12
Matilda Swanson, 97, 41228, 12
Homer Savage, 99, 49660, 12
Magnus Meyer, 97, 20575, 12
Frances Burnett, 97, 98579, 12
Edie Fry, 96, 67132, 12
Sadie Farrell, 97, 40728, 12
Orson Shaffer, 99, 21030, 12
Pearl Hughes, 98, 57369, 12
Ivy Strickland, 97, 52701, 12
Stellan Morton, 96, 13319, 12
Mamie Nixon, 97, 36294, 12
Sebastian Higgins, 97, 30640, 12
Lionel Wright, 97, 40875, 12
Dixie Holder, 97, 73429, 12
Piper Santiago, 98, 55463, 12
Rufus Bender, 95, 85402, 12
Theo Jarvis, 96, 43251, 12
Piper Pineda, 98, 52475, 12
Matilda Jefferson, 96, 38381, 12
India Henderson, 96, 36294, 12
Sadie Mcpherson, 95, 56085, 12
Lennon Zamora, 99, 52701, 12
Sullivan Montgomery, 99, 22357, 12
Roman Murray, 99, 13319, 12
Scarlett Brewer, 99, 37508, 12
Dexter Fritz, 96, 57555, 12
Otis Ward, 99, 93690, 12
Hopper Swanson, 97, 29039, 12
Lionel Esparza, 97, 33819, 12
Matilda Hill, 97, 92872, 12
Olive Obrien, 99, 46716, 12
Lulu Oconnor, 98, 28646, 12
Elvis Hicks, 98, 49256, 12
Hopper Nunez, 98, 28646, 12
Atticus Harris, 96, 66050, 12
Pearl Burke, 95, 36294, 12
Clementine Adkins, 95, 57369, 12
Lennon Estrada, 96, 23915, 12
Leonora Acevedo, 96, 19637, 12
Lola Beltran, 96, 43251, 12
Iris Cervantes, 96, 26356, 12
Delilah Branch, 96, 66050, 12
Dexter Fry, 97, 62599, 12
Butch Wade, 97, 25222, 12
Hugo Pollard, 98, 88632, 12
Flora Watkins, 96, 55462, 12
Mamie Beard, 97, 52475, 12
Frank Velazquez, 98, 37508, 12
Ruby Coleman, 96, 79427, 12
Hugo Cervantes, 99, 54437, 12
Romy Hayes, 97, 42827, 12
Silas Noble, 97, 43251, 12
Ike Hamilton, 96, 67132, 12
Dixie Hanna, 99, 42262, 12
Sullivan Downs, 98, 78755, 12
Sadie Meyers, 96, 88423, 12
Daisy Terry, 98, 98579, 12
Isla Hamilton, 96, 19637, 12
Pearl Andrews, 95, 90082, 12
Hazel Bowman, 96, 93568, 12
Sullivan Oneill, 96, 56085, 12
Clementine Lynn, 96, 55462, 12
Ivy Knight, 95, 37508, 12
Sullivan Morales, 96, 25038, 12
Lennon Lester, 98, 46919, 12
Stellan Gomez, 99, 21030, 12
Sadie Spencer, 97, 15672, 12
Minnie Bowers, 97, 58120, 12
Magnus Mullen, 99, 25038, 12
Dixie Bradley, 97, 52475, 12
Matilda Ibarra, 96, 41949, 12
Scarlett Good, 95, 76248, 12
Orson Hodge, 98, 62599, 12
Ivy Eaton, 99, 49297, 12
August Stanley, 96, 51773, 12
Oscar Faulkner, 95, 46919, 12
Matilda Nichols, 96, 57369, 12
Dashiell Michael, 98, 82324, 12
Luca Copeland, 96, 10248, 12
Leopold Greer, 99, 33819, 12
Elvis Bentley, 95, 66050, 12
Kai Ferrell, 98, 46919, 12
Magnus Weaver, 96, 78755, 12
Moses Frey, 98, 46919, 12
Millie Warren, 96, 19637, 12
Iris Finley, 95, 49297, 12
Homer Cochran, 97, 55462, 12
Milo May, 95, 26356, 12
Roscoe Buchanan, 97, 49660, 12
Stellan Hammond, 98, 62815, 12
Hugo Fitzpatrick, 96, 70765, 12
Ione Colon, 99, 29039, 12
Ione Fisher, 99, 46919, 12
Ray Hickman, 97, 21625, 12
Olive Chandler, 96, 61937, 12
Millie Cross, 95, 20575, 12
June Thornton, 95, 85402, 12
Atticus Jenkins, 99, 13319, 12
Roscoe Li, 99, 26356, 12
Homer Yu, 97, 38381, 12
Scarlett Jackson, 99, 61718, 12
Dixie Brewer, 99, 34556, 12
Moses Peck, 99, 48233, 12
Delilah Golden, 95, 49660, 12
Sullivan Wilcox, 95, 95152, 12
Lila Fields, 95, 93694, 12
Oscar Hayes, 96, 27413, 12
Piper Walls, 99, 15827, 12
Roscoe Bush, 95, 85402, 12
Iris Patterson, 99, 57900, 12
Hudson Keith, 96, 26807, 12
Asher Reid, 96, 40875, 12
Roman Norris, 98, 93690, 12
Stellan Noble, 96, 93827, 12
Butch Padilla, 99, 49297, 12
Dexter Hays, 98, 49256, 12
Delilah Bowen, 95, 85402, 12
Minnie Simmons, 99, 25222, 12
Olive Crane, 99, 93827, 12
Milo Thompson, 97, 93690, 12
Duke Shelton, 99, 66050, 12
Olive Ballard, 95, 84797, 12
Hudson Bradford, 97, 28646, 12
Milo Jones, 97, 93568, 12
Edie Myers, 96, 39754, 12
Daisy Good, 97, 27517, 12
Clementine Rubio, 99, 49660, 12
Luca Escobar, 99, 24307, 12
Leonora Cole, 95, 49547, 12
Lulu Edwards, 99, 27786, 12
Sadie Atkins, 96, 79427, 12
Milo Leblanc, 98, 81747, 12
Lulu Dixon, 95, 92872, 12
Sadie Newton, 95, 55463, 12
Minnie Chung, 95, 41949, 12
Pearl Lloyd, 96, 29039, 12
Hugo Martinez, 96, 90082, 12
Gus Cantrell, 97, 84797, 12
India Sutton, 99, 83435, 12
Romy Gallegos, 98, 61132, 12
Olive Lane, 96, 10248, 12
Hopper Ochoa, 97, 54437, 12
Clementine Fry, 96, 80378, 12
Atticus Barry, 95, 56566, 12
August Welch, 95, 73429, 12
Isla Martinez, 99, 78755, 12
Roscoe Haley, 99, 85402, 12
Ike Hahn, 98, 42262, 12
Poppy Brock, 98, 67132, 12
Ivy Fowler, 95, 53969, 12
Magnus Mckenzie, 99, 10248, 12
Orson Webb, 96, 25038, 12
Piper Booker, 99, 22357, 12
Ruby Lambert, 96, 61937, 12
Lulu Lee, 96, 93694, 12
Millie Patrick, 98, 82324, 12
Lennon Maddox, 95, 88423, 12
Roman Walter, 96, 45794, 12
Isla Stuart, 98, 25222, 12
Hopper George, 95, 21625, 12
Silas Flynn, 99, 25038, 12
Flora Roy, 97, 43251, 12
Flora Nicholson, 98, 55463, 12
Hopper Mercado, 97, 57555, 12
Lennon Kane, 99, 88423, 12
Olive Becker, 99, 79427, 12
Lulu Thompson, 99, 98242, 12
Frank Donovan, 96, 55462, 12
Kai Mckay, 97, 66050, 12
Magnus Young, 99, 53969, 12
Ione Watkins, 99, 25222, 12
Orson Mclean, 95, 23666, 12
Hugo Farmer, 96, 36294, 12
Pearl Tyler, 97, 52701, 12
Kai Nichols, 99, 31394, 12
Scarlett Richardson, 95, 78755, 12
Poppy Hess, 99, 21030, 12
Moses Jenkins, 96, 54437, 12
Hazel Klein, 97, 33819, 12
Levi Navarro, 97, 10248, 12
Roscoe Frederick, 95, 78755, 12
Dashiell Benjamin, 98, 33819, 12
Lila Villanueva, 99, 61132, 12
Minnie Zamora, 96, 98579, 12
Sadie Velasquez, 99, 33819, 12
Leopold Bernard, 97, 64794, 12
Mamie Richards, 99, 28646, 12
Minnie Hess, 97, 96708, 12
Iris Quinn, 98, 88632, 12
Lulu Russo, 96, 13319, 12
Romy Beck, 95, 56566, 12
Levi Farrell, 98, 23666, 12
Hazel Shaw, 95, 30980, 12
Isla Gay, 98, 56085, 12
Ivy Sexton, 95, 49547, 12
Iris Kramer, 99, 26807, 12
Hugo Orozco, 95, 10248, 12
Piper Winters, 95, 62815, 12
August Barr, 98, 49547, 12
Violet Krause, 95, 84797, 12
Violet Chambers, 96, 91585, 12
Orson Mccarthy, 98, 28646, 12
Violet Stuart, 98, 66050, 12
Gus Horne, 95, 82324, 12
Ivy Casey, 95, 90082, 12
Moses Mathews, 99, 19637, 12
Frank Lindsey, 96, 24307, 12
Duke Payne, 97, 81747, 12
Lionel Baker, 98, 89260, 12
Sadie Bauer, 95, 21030, 12
Dixie Diaz, 96, 30640, 12
Mamie Boyer, 98, 25222, 12
Edie Sanchez, 96, 28646, 12
Stellan Cervantes, 96, 41228, 12
Lennon Singh, 99, 57900, 12
Violet Ayers, 97, 25038, 12
Dixie Wolfe, 99, 93568, 12
Edie Irwin, 95, 20575, 12
Ray Conley, 97, 21625, 12
Leonora Gay, 99, 79774, 12
Sullivan Harrington, 98, 19637, 12
Milo Mckenzie, 96, 83435, 12
Hazel Cohen, 95, 61937, 12
Georgia Snow, 99, 43251, 12
Poppy Andrade, 95, 42262, 12
Edie Fowler, 96, 41228, 12
Hugo Marquez, 97, 15827, 12
Daisy Leonard, 95, 89260, 12
Dexter Todd, 98, 23666, 12
Lola Martinez, 96, 36294, 12
Pearl Bush, 95, 76248, 12
Leonora Mccann, 95, 66050, 12
Ike Lowery, 96, 79427, 12
Hugo Vance, 97, 77088, 12
Kai Knox, 96, 10248, 12
Iris Weeks, 95, 46716, 12
Pearl Bean, 97, 91585, 12
Magnus York, 99, 33819, 12
Dexter Nicholson, 98, 49256, 12
Violet Todd, 96, 98242, 12
Lila Howell, 97, 48233, 12
India Logan, 95, 24307, 12
Otis Mcneil, 99, 24307, 12
Poppy Herrera, 96, 21625, 12
Iris Harris, 99, 30640, 12
Frances Harris, 98, 42262, 12
Kingston Pham, 95, 41949, 12
Sullivan Myers, 96, 34556, 12
Duke Monroe, 95, 61937, 12
Olive Vazquez, 96, 42903, 12
Ione Patrick, 95, 61718, 12
Butch Durham, 98, 27413, 12
Dexter Humphrey, 95, 30980, 12
Dashiell Cooke, 96, 51773, 12
June Farmer, 99, 56085, 12
Lionel Clements, 97, 37533, 12
Sullivan Shea, 97, 54437, 12
